,Unnamed: 0.1,Unnamed: 0,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
29368,29368,34632,114,Labrinth,6dSMuejN1LbxkXDLC6T1Oi,spotify:artist:2feDdbD5araYcm6JhFHHw7,Beneath Your Beautiful,spotify:album:1ePa4Xo4oDjldGmhwT4SfK,273560,Our Version Of Events,music,0.414,0.499,2,-6.53,1,0.0454,0.224,0.0,0.104,0.233,167.719,audio_features,6dSMuejN1LbxkXDLC6T1Oi,spotify:track:6dSMuejN1LbxkXDLC6T1Oi,https://api.spotify.com/v1/tracks/6dSMuejN1LbxkXDLC6T1Oi,https://api.spotify.com/v1/audio-analysis/6dSMuejN1LbxkXDLC6T1Oi,273560,4,80,indie_poptimism pop,11
21687,21687,42059,28,Lil Uzi Vert,6j0teRL3WdExzqmy334sh5,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Seven Million (feat. Future),spotify:album:6LX75kNicFqjjiAOeZgN67,182491,The Perfect LUV Tape,music,0.886,0.629,1,-4.404,0,0.306,0.051,7.66e-06,0.121,0.487,158.002,audio_features,6j0teRL3WdExzqmy334sh5,spotify:track:6j0teRL3WdExzqmy334sh5,https://api.spotify.com/v1/tracks/6j0teRL3WdExzqmy334sh5,https://api.spotify.com/v1/audio-analysis/6j0teRL3WdExzqmy334sh5,182491,4,90,melodic_rap philly_rap rap trap,63
32786,32786,34520,2,MAX,1sYSP7gKa5kdKIfhANfori,spotify:artist:1bqxdqvUtPWZri43cKHac8,Lights Down Low,spotify:album:2qmysBdftCYXRjYHTVK3qo,223846,Hell's Kitchen Angel,music,0.623,0.493,5,-7.727,0,0.0338,0.0632,0.0,0.104,0.594,81.019,audio_features,1sYSP7gKa5kdKIfhANfori,spotify:track:1sYSP7gKa5kdKIfhANfori,https://api.spotify.com/v1/tracks/1sYSP7gKa5kdKIfhANfori,https://api.spotify.com/v1/audio-analysis/1sYSP7gKa5kdKIfhANfori,223847,4,74,dance_pop electropop pop post-teen_pop viral_pop,69
52521,52521,34625,107,blackbear,7is4HpXFrjZ0ShTk2yv16H,spotify:artist:2cFrymmkijnjDg9SS92EPM,double,spotify:album:30QoUTsSdpQuZunPNFsLnm,180495,digital druglord,music,0.662,0.595,1,-6.818,0,0.294,0.481,0.0,0.321,0.685,120.793,audio_features,7is4HpXFrjZ0ShTk2yv16H,spotify:track:7is4HpXFrjZ0ShTk2yv16H,https://api.spotify.com/v1/tracks/7is4HpXFrjZ0ShTk2yv16H,https://api.spotify.com/v1/audio-analysis/7is4HpXFrjZ0ShTk2yv16H,180496,4,85,pop pop_rap,15
21746,21746,42223,192,Lil Uzi Vert,2ZdCrBA52bb4pIG3tOOZiQ,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Dark Queen,spotify:album:733e1ZfktLSwj96X5rsMeE,173419,Luv Is Rage 2,music,0.747,0.606,4,-5.286,1,0.172,0.222,0.0,0.281,0.2,155.055,audio_features,2ZdCrBA52bb4pIG3tOOZiQ,spotify:track:2ZdCrBA52bb4pIG3tOOZiQ,https://api.spotify.com/v1/tracks/2ZdCrBA52bb4pIG3tOOZiQ,https://api.spotify.com/v1/audio-analysis/2ZdCrBA52bb4pIG3tOOZiQ,173419,4,90,melodic_rap philly_rap rap trap,70
21738,21738,42161,130,Lil Uzi Vert,0ro5QCkSCtbfhMHnvMase3,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,How To Talk,spotify:album:733e1ZfktLSwj96X5rsMeE,201544,Luv Is Rage 2,music,0.728,0.73,5,-5.402,1,0.213,0.741,0.0,0.705,0.736,136.052,audio_features,0ro5QCkSCtbfhMHnvMase3,spotify:track:0ro5QCkSCtbfhMHnvMase3,https://api.spotify.com/v1/tracks/0ro5QCkSCtbfhMHnvMase3,https://api.spotify.com/v1/audio-analysis/0ro5QCkSCtbfhMHnvMase3,201544,4,90,melodic_rap philly_rap rap trap,60
21734,21734,42162,131,Lil Uzi Vert,2O1qYJTA2BI5ypFFqEZhh4,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Early 20 Rager,spotify:album:733e1ZfktLSwj96X5rsMeE,274880,Luv Is Rage 2,music,0.651,0.68,8,-6.057,0,0.0647,0.0209,0.0,0.381,0.092,127.001,audio_features,2O1qYJTA2BI5ypFFqEZhh4,spotify:track:2O1qYJTA2BI5ypFFqEZhh4,https://api.spotify.com/v1/tracks/2O1qYJTA2BI5ypFFqEZhh4,https://api.spotify.com/v1/audio-analysis/2O1qYJTA2BI5ypFFqEZhh4,274880,4,90,melodic_rap philly_rap rap trap,57
21732,21732,42160,129,Lil Uzi Vert,1MJErNPIQUoEMu4YUUmecm,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Neon Guts (feat. Pharrell Williams),spotify:album:733e1ZfktLSwj96X5rsMeE,258789,Luv Is Rage 2,music,0.859,0.563,1,-6.635,0,0.112,0.0541,0.0,0.0685,0.412,119.934,audio_features,1MJErNPIQUoEMu4YUUmecm,spotify:track:1MJErNPIQUoEMu4YUUmecm,https://api.spotify.com/v1/tracks/1MJErNPIQUoEMu4YUUmecm,https://api.spotify.com/v1/audio-analysis/1MJErNPIQUoEMu4YUUmecm,258789,4,90,melodic_rap philly_rap rap trap,78
21728,21728,42163,132,Lil Uzi Vert,5Y3Tj0wJhKAaPbwWxXxZGS,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Feelings Mutual,spotify:album:733e1ZfktLSwj96X5rsMeE,233645,Luv Is Rage 2,music,0.585,0.691,0,-6.015,1,0.259,0.105,0.0,0.088,0.349,125.978,audio_features,5Y3Tj0wJhKAaPbwWxXxZGS,spotify:track:5Y3Tj0wJhKAaPbwWxXxZGS,https://api.spotify.com/v1/tracks/5Y3Tj0wJhKAaPbwWxXxZGS,https://api.spotify.com/v1/audio-analysis/5Y3Tj0wJhKAaPbwWxXxZGS,233645,4,90,melodic_rap philly_rap rap trap,60
21723,21723,42187,156,Lil Uzi Vert,1uL78kFWxhz3umTMWJu8n5,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Sauce It Up,spotify:album:733e1ZfktLSwj96X5rsMeE,207038,Luv Is Rage 2,music,0.813,0.528,6,-6.305,0,0.313,0.0715,0.0,0.125,0.131,79.532,audio_features,1uL78kFWxhz3umTMWJu8n5,spotify:track:1uL78kFWxhz3umTMWJu8n5,https://api.spotify.com/v1/tracks/1uL78kFWxhz3umTMWJu8n5,https://api.spotify.com/v1/audio-analysis/1uL78kFWxhz3umTMWJu8n5,207039,4,90,melodic_rap philly_rap rap trap,71
21718,21718,42157,126,Lil Uzi Vert,1QgTBfRN5m81a5K01qens6,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,444+222,spotify:album:733e1ZfktLSwj96X5rsMeE,247347,Luv Is Rage 2,music,0.791,0.513,10,-6.568,0,0.269,0.0235,2.83e-05,0.101,0.481,76.997,audio_features,1QgTBfRN5m81a5K01qens6,spotify:track:1QgTBfRN5m81a5K01qens6,https://api.spotify.com/v1/tracks/1QgTBfRN5m81a5K01qens6,https://api.spotify.com/v1/audio-analysis/1QgTBfRN5m81a5K01qens6,247347,4,90,melodic_rap philly_rap rap trap,64
21932,21932,42079,48,Maluma,4QsPTKvdpgkA7mBAvclZTa,spotify:artist:1r4hJ1h58CWwUQe3MxPuau,El Perdedor - The Remix,spotify:album:09WdxV5i6Ko62nK9r5gALI,218640,El Perdedor,music,0.751,0.742,0,-4.393,0,0.12,0.367,0.0,0.0946,0.85,173.941,audio_features,4QsPTKvdpgkA7mBAvclZTa,spotify:track:4QsPTKvdpgkA7mBAvclZTa,https://api.spotify.com/v1/tracks/4QsPTKvdpgkA7mBAvclZTa,https://api.spotify.com/v1/audio-analysis/4QsPTKvdpgkA7mBAvclZTa,218640,4,89,latin reggaeton reggaeton_colombiano,54
18503,18503,42071,40,J. Cole,62vpWI1CHwFy7tMIcSStl8,spotify:artist:6l3HvQ5sa6mXTsMTB19rO5,No Role Modelz,spotify:album:7viNUmZZ8ztn2UB4XB3jIL,292986,2014 Forest Hills Drive,music,0.692,0.521,10,-8.465,0,0.33,0.301,0.0,0.0565,0.463,100.45,audio_features,62vpWI1CHwFy7tMIcSStl8,spotify:track:62vpWI1CHwFy7tMIcSStl8,https://api.spotify.com/v1/tracks/62vpWI1CHwFy7tMIcSStl8,https://api.spotify.com/v1/audio-analysis/62vpWI1CHwFy7tMIcSStl8,292987,4,89,conscious_hip_hop hip_hop north_carolina_hip_hop rap,88
21707,21707,42073,42,Lil Uzi Vert,6Q1NPLtp9IzcXmCutp3Qmo,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Baby Are You Home,spotify:album:7mgdTKTCdfnLoa1HXHvLYM,230295,Lil Uzi Vert Vs. The World,music,0.653,0.546,5,-8.818,0,0.282,0.101,0.0,0.134,0.462,149.975,audio_features,6Q1NPLtp9IzcXmCutp3Qmo,spotify:track:6Q1NPLtp9IzcXmCutp3Qmo,https://api.spotify.com/v1/tracks/6Q1NPLtp9IzcXmCutp3Qmo,https://api.spotify.com/v1/audio-analysis/6Q1NPLtp9IzcXmCutp3Qmo,230296,4,90,melodic_rap philly_rap rap trap,59
31859,31859,42135,104,A Boogie Wit da Hoodie,14RRHdmfjGPhuWBhkl4Ne4,spotify:artist:31W5EY0aAly4Qieq6OFu6I,Ransom,spotify:album:2apbRBAafIKmcWwESmLHJi,163655,TBA,music,0.755,0.69,1,-4.823,1,0.161,0.0133,0.0,0.078,0.336,175.928,audio_features,14RRHdmfjGPhuWBhkl4Ne4,spotify:track:14RRHdmfjGPhuWBhkl4Ne4,https://api.spotify.com/v1/tracks/14RRHdmfjGPhuWBhkl4Ne4,https://api.spotify.com/v1/audio-analysis/14RRHdmfjGPhuWBhkl4Ne4,163655,4,85,melodic_rap rap trap,56
2840,2840,51416,77,Plies,1fnRwgZLgAYMM1dVL1oqwG,spotify:artist:3jksrX4oBklxR78ft8gv3j,Real Hitta (feat. Kodak Black),spotify:album:2WrruSvj5i3k5j7xlQEaX6,231673,Real Hitta (feat. Kodak Black),music,0.559,0.531,10,-6.981,0,0.404,0.0137,0.0,0.293,0.333,144.367,audio_features,1fnRwgZLgAYMM1dVL1oqwG,spotify:track:1fnRwgZLgAYMM1dVL1oqwG,https://api.spotify.com/v1/tracks/1fnRwgZLgAYMM1dVL1oqwG,https://api.spotify.com/v1/audio-analysis/1fnRwgZLgAYMM1dVL1oqwG,231674,4,67,dirty_south_rap gangster_rap hip_hop miami_hip_hop pop_rap r&b rap southern_hip_hop trap urban_contemporary,56
21750,21750,42064,33,Lil Uzi Vert,1MNdfH2KC5LdEde3JPJ513,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Canadian Goose,spotify:album:7mgdTKTCdfnLoa1HXHvLYM,218200,Lil Uzi Vert Vs. The World,music,0.776,0.537,1,-7.604,0,0.197,0.0855,0.0,0.103,0.238,153.06,audio_features,1MNdfH2KC5LdEde3JPJ513,spotify:track:1MNdfH2KC5LdEde3JPJ513,https://api.spotify.com/v1/tracks/1MNdfH2KC5LdEde3JPJ513,https://api.spotify.com/v1/audio-analysis/1MNdfH2KC5LdEde3JPJ513,218201,4,90,melodic_rap philly_rap rap trap,62
49176,49176,42167,136,XXXTENTACION,5TXDeTFVRVY7Cvt0Dw4vWW,spotify:artist:15UsOTVnJzReFVN1VCnxy4,Revenge,spotify:album:5VdyJkLe3yvOs0l4xXbWp0,120026,17,music,0.746,0.251,11,-16.169,0,0.259,0.782,0.00203,0.106,0.18,139.999,audio_features,5TXDeTFVRVY7Cvt0Dw4vWW,spotify:track:5TXDeTFVRVY7Cvt0Dw4vWW,https://api.spotify.com/v1/tracks/5TXDeTFVRVY7Cvt0Dw4vWW,https://api.spotify.com/v1/audio-analysis/5TXDeTFVRVY7Cvt0Dw4vWW,120027,4,91,emo_rap miami_hip_hop,82
52942,52942,42098,67,Famous Dex,1eQIZQTJ3CQOYJPY7EOUKp,spotify:artist:0WOxhx4hikIsyF3CRPLC8W,Drip From My Walk,spotify:album:1tqrPFwAfVEnPNdmOFIknq,131062,Drip From My Walk,music,0.739,0.553,2,-9.129,1,0.245,0.653,0.0,0.113,0.305,129.925,audio_features,1eQIZQTJ3CQOYJPY7EOUKp,spotify:track:1eQIZQTJ3CQOYJPY7EOUKp,https://api.spotify.com/v1/tracks/1eQIZQTJ3CQOYJPY7EOUKp,https://api.spotify.com/v1/audio-analysis/1eQIZQTJ3CQOYJPY7EOUKp,131063,4,66,chicago_rap drill rap southern_hip_hop trap underground_hip_hop vapor_trap viral_rap,49
32021,32021,42131,100,YFN Lucci,4PzovBqgnSHKd8opsP7IVM,spotify:artist:5Berubt6ysOy2LCMyqhmXP,Everyday We Lit (feat. PnB Rock),spotify:album:3rC6vGpgXntVIsIkrw1tol,197170,Long Live Nut,music,0.758,0.646,7,-4.701,1,0.112,0.128,0.0,0.0778,0.589,155.955,audio_features,4PzovBqgnSHKd8opsP7IVM,spotify:track:4PzovBqgnSHKd8opsP7IVM,https://api.spotify.com/v1/tracks/4PzovBqgnSHKd8opsP7IVM,https://api.spotify.com/v1/audio-analysis/4PzovBqgnSHKd8opsP7IVM,197171,4,64,arkansas_hip_hop atl_hip_hop melodic_rap pop_r&b pop_rap rap southern_hip_hop trap,1
41019,41019,34542,24,Foo Fighters,5FZxsHWIvUsmSK1IAvm2pp,spotify:artist:7jy3rLJdDQY21OgRLCZ9sD,Best of You,spotify:album:2eprpJCYbCbPZRKVGIEJxZ,255626,In Your Honor,music,0.366,0.94,1,-5.119,0,0.0696,0.000769,9.42e-05,0.188,0.369,130.198,audio_features,5FZxsHWIvUsmSK1IAvm2pp,spotify:track:5FZxsHWIvUsmSK1IAvm2pp,https://api.spotify.com/v1/tracks/5FZxsHWIvUsmSK1IAvm2pp,https://api.spotify.com/v1/audio-analysis/5FZxsHWIvUsmSK1IAvm2pp,255627,4,79,alternative_metal alternative_rock modern_rock permanent_wave post-grunge rock,77
21598,21598,42082,51,Lil Uzi Vert,0VYhxVxH9ijmdHUKsON9Bk,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,SideLine Watching (Hold Up),spotify:album:6LX75kNicFqjjiAOeZgN67,191033,The Perfect LUV Tape,music,0.747,0.553,1,-7.294,1,0.117,0.281,0.0,0.117,0.262,141.888,audio_features,0VYhxVxH9ijmdHUKsON9Bk,spotify:track:0VYhxVxH9ijmdHUKsON9Bk,https://api.spotify.com/v1/tracks/0VYhxVxH9ijmdHUKsON9Bk,https://api.spotify.com/v1/audio-analysis/0VYhxVxH9ijmdHUKsON9Bk,191033,4,90,melodic_rap philly_rap rap trap,66
2403,2403,42108,77,A Boogie Wit da Hoodie,1f5cbQtDrykjarZVrShaDI,spotify:artist:31W5EY0aAly4Qieq6OFu6I,Drowning (feat. Kodak Black),spotify:album:3HHp5I6Q6SEyU5bkvoCtnV,209269,The Bigger Artist,music,0.839,0.81,5,-5.274,0,0.0568,0.501,0.0,0.117,0.814,129.014,audio_features,1f5cbQtDrykjarZVrShaDI,spotify:track:1f5cbQtDrykjarZVrShaDI,https://api.spotify.com/v1/tracks/1f5cbQtDrykjarZVrShaDI,https://api.spotify.com/v1/audio-analysis/1f5cbQtDrykjarZVrShaDI,209269,4,85,melodic_rap rap trap,77
2408,2408,51349,10,A Boogie Wit da Hoodie,1f5cbQtDrykjarZVrShaDI,spotify:artist:31W5EY0aAly4Qieq6OFu6I,Drowning (feat. Kodak Black),spotify:album:3HHp5I6Q6SEyU5bkvoCtnV,209269,The Bigger Artist,music,0.839,0.81,5,-5.274,0,0.0568,0.501,0.0,0.117,0.814,129.014,audio_features,1f5cbQtDrykjarZVrShaDI,spotify:track:1f5cbQtDrykjarZVrShaDI,https://api.spotify.com/v1/tracks/1f5cbQtDrykjarZVrShaDI,https://api.spotify.com/v1/audio-analysis/1f5cbQtDrykjarZVrShaDI,209269,4,85,melodic_rap rap trap,77
21590,21590,42057,26,Lil Uzi Vert,1gGsNNUfvVMOv4llVMg8Vg,spotify:artist:4O15NlyKLIASxsJ0PrXPfz,Ps & Qs,spotify:album:7mgdTKTCdfnLoa1HXHvLYM,221538,Lil Uzi Vert Vs. The World,music,0.522,0.428,11,-11.332,0,0.143,0.235,2.35e-06,0.278,0.399,129.829,audio_features,1gGsNNUfvVMOv4llVMg8Vg,spotify:track:1gGsNNUfvVMOv4llVMg8Vg,https://api.spotify.com/v1/tracks/1gGsNNUfvVMOv4llVMg8Vg,https://api.spotify.com/v1/audio-analysis/1gGsNNUfvVMOv4llVMg8Vg,221538,4,90,melodic_rap philly_rap rap trap,71
44769,44769,34573,55,Labrinth,4L2K7JKseFCBoHMZEAszW0,spotify:artist:2feDdbD5araYcm6JhFHHw7,Jealous,spotify:album:2JgVVnno2fzdmV1BqwdQBi,287693,Jealous,music,0.439,0.153,1,-8.95,1,0.0479,0.874,0.0,0.107,0.104,116.76,audio_features,4L2K7JKseFCBoHMZEAszW0,spotify:track:4L2K7JKseFCBoHMZEAszW0,https://api.spotify.com/v1/tracks/4L2K7JKseFCBoHMZEAszW0,https://api.spotify.com/v1/audio-analysis/4L2K7JKseFCBoHMZEAszW0,287693,3,80,indie_poptimism pop,8
20479,20479,42094,63,Chance The Rapper,0v9Wz8o0BT8DU38R4ddjeH,spotify:artist:1anyVhU62p31KFi8MEzkbf,No Problem (feat. Lil Wayne & 2 Chainz),spotify:album:71QyofYesSsRMwFOTafnhB,304606,Coloring Book,music,0.652,0.795,11,-5.192,0,0.174,0.156,0.0,0.123,0.788,135.018,audio_features,0v9Wz8o0BT8DU38R4ddjeH,spotify:track:0v9Wz8o0BT8DU38R4ddjeH,https://api.spotify.com/v1/tracks/0v9Wz8o0BT8DU38R4ddjeH,https://api.spotify.com/v1/audio-analysis/0v9Wz8o0BT8DU38R4ddjeH,304607,4,80,chicago_rap conscious_hip_hop hip_hop pop_rap rap,71
44764,44764,34575,57,Little Mix,0YHUITU3w6ws1v8ehT264g,spotify:artist:3e7awlrlDSwF3iM0WBjGMp,Shout Out to My Ex,spotify:album:2GJLzxAajkFeyDPVH7X4Cs,246240,Glory Days (Deluxe),music,0.774,0.739,0,-4.022,1,0.0952,0.0316,5.95e-06,0.119,0.823,126.002,audio_features,0YHUITU3w6ws1v8ehT264g,spotify:track:0YHUITU3w6ws1v8ehT264g,https://api.spotify.com/v1/tracks/0YHUITU3w6ws1v8ehT264g,https://api.spotify.com/v1/audio-analysis/0YHUITU3w6ws1v8ehT264g,246240,4,84,dance_pop girl_group pop post-teen_pop talent_show uk_pop,0
52982,52982,42194,163,Trippie Redd,4fC5jw1TI59GH1emfN1wtk,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,Poles 1469,spotify:album:7ae73nWyKrrH9wwGm97RIA,149575,A Love Letter To You,music,0.741,0.761,4,-3.871,0,0.0512,0.235,0.0,0.119,0.217,81.543,audio_features,4fC5jw1TI59GH1emfN1wtk,spotify:track:4fC5jw1TI59GH1emfN1wtk,https://api.spotify.com/v1/tracks/4fC5jw1TI59GH1emfN1wtk,https://api.spotify.com/v1/audio-analysis/4fC5jw1TI59GH1emfN1wtk,149576,4,88,melodic_rap rap trap,68
52985,52985,42190,159,Ski Mask The Slump God,3f9xcqxIGsm85RFjGEG2W9,spotify:artist:2rhFzFmezpnW82MNqEKVry,Bird Is The Word,spotify:album:1bNSciikrgwI35B4XHZro7,238853,You Will Regret,music,0.85,0.542,0,-6.923,1,0.231,0.53,0.0,0.0774,0.595,120.037,audio_features,3f9xcqxIGsm85RFjGEG2W9,spotify:track:3f9xcqxIGsm85RFjGEG2W9,https://api.spotify.com/v1/tracks/3f9xcqxIGsm85RFjGEG2W9,https://api.spotify.com/v1/audio-analysis/3f9xcqxIGsm85RFjGEG2W9,238853,4,80,miami_hip_hop rap underground_hip_hop,0
52987,52987,42220,189,Trippie Redd,6jT3etAOkvMUw0zsEw5QnR,spotify:artist:6Xgp2XMz1fhVYe7i6yNAax,Romeo & Juliet,spotify:album:7ae73nWyKrrH9wwGm97RIA,208000,A Love Letter To You,music,0.609,0.37,0,-13.933,1,0.0712,0.664,0.086,0.328,0.352,119.806,audio_features,6jT3etAOkvMUw0zsEw5QnR,spotify:track:6jT3etAOkvMUw0zsEw5QnR,https://api.spotify.com/v1/tracks/6jT3etAOkvMUw0zsEw5QnR,https://api.spotify.com/v1/audio-analysis/6jT3etAOkvMUw0zsEw5QnR,208000,4,88,melodic_rap rap trap,69
32045,32045,34568,50,Snakehips,0Zx8khUcEfCFK2AEoIhC92,spotify:artist:2FwJwEswyIUAljqgjNSHgP,Don't Leave,spotify:album:6buSUFSCXUIj3DOH3gUoRe,214693,Don't Leave,music,0.657,0.703,1,-3.402,1,0.0753,0.222,0.0,0.256,0.338,122.381,audio_features,0Zx8khUcEfCFK2AEoIhC92,spotify:track:0Zx8khUcEfCFK2AEoIhC92,https://api.spotify.com/v1/tracks/0Zx8khUcEfCFK2AEoIhC92,https://api.spotify.com/v1/audio-analysis/0Zx8khUcEfCFK2AEoIhC92,214693,4,67,edm electropop indie_poptimism pop pop_dance tropical_house,66
49177,49177,51403,64,XXXTENTACION,5TXDeTFVRVY7Cvt0Dw4vWW,spotify:artist:15UsOTVnJzReFVN1VCnxy4,Revenge,spotify:album:5VdyJkLe3yvOs0l4xXbWp0,120026,17,music,0.746,0.251,11,-16.169,0,0.259,0.782,0.00203,0.106,0.18,139.999,audio_features,5TXDeTFVRVY7Cvt0Dw4vWW,spotify:track:5TXDeTFVRVY7Cvt0Dw4vWW,https://api.spotify.com/v1/tracks/5TXDeTFVRVY7Cvt0Dw4vWW,https://api.spotify.com/v1/audio-analysis/5TXDeTFVRVY7Cvt0Dw4vWW,120027,4,91,emo_rap miami_hip_hop,82
33985,33985,51406,67,Eminem,0l08dcPEqNEUhymVBext8h,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,My Name Is,spotify:album:1S2zX2EzIJPkcptERhrkGh,268400,The Slim Shady LP,music,0.833,0.681,5,-6.248,0,0.356,0.0406,0.0,0.0926,0.839,85.497,audio_features,0l08dcPEqNEUhymVBext8h,spotify:track:0l08dcPEqNEUhymVBext8h,https://api.spotify.com/v1/tracks/0l08dcPEqNEUhymVBext8h,https://api.spotify.com/v1/audio-analysis/0l08dcPEqNEUhymVBext8h,268400,4,93,detroit_hip_hop hip_hop rap,0
28749,28749,34643,125,Maggie Lindemann,1ue7zm5TVVvmoQV8lK6K2H,spotify:artist:0uGk2czvcpWQA383Im6ajf,Pretty Girl,spotify:album:0KVNtHihBR6Zz98yjh5tk3,219428,Pretty Girl,music,0.456,0.764,10,-3.584,1,0.148,0.298,0.0,0.229,0.383,124.971,audio_features,1ue7zm5TVVvmoQV8lK6K2H,spotify:track:1ue7zm5TVVvmoQV8lK6K2H,https://api.spotify.com/v1/tracks/1ue7zm5TVVvmoQV8lK6K2H,https://api.spotify.com/v1/audio-analysis/1ue7zm5TVVvmoQV8lK6K2H,219429,5,70,alt_z pop post-teen_pop,68
52528,52528,34644,126,Olivia O'Brien,7INsqwNThfLFC9zKK1BYmq,spotify:artist:1QRj3hoop9Mv5VvHQkwPEp,Find What You're Looking For,spotify:album:09bMRl0m2qgtMT6QzOP4pd,187219,Find What You're Looking For,music,0.725,0.417,7,-11.576,1,0.0899,0.544,0.0,0.0932,0.551,120.606,audio_features,7INsqwNThfLFC9zKK1BYmq,spotify:track:7INsqwNThfLFC9zKK1BYmq,https://api.spotify.com/v1/tracks/7INsqwNThfLFC9zKK1BYmq,https://api.spotify.com/v1/audio-analysis/7INsqwNThfLFC9zKK1BYmq,187220,4,73,alt_z dance_pop electropop indie_poptimism pop post-teen_pop,55
32055,32055,42134,103,Tee Grizzley,2NyrXRn4tancYPW6JwtTl2,spotify:artist:6AUl0ykLLpvTktob97x9hO,From The D To The A (feat. Lil Yachty),spotify:album:3YuHePPmc5VN4usLuIBT91,158684,From The D To The A (feat. Lil Yachty),music,0.851,0.625,10,-5.417,0,0.303,0.195,0.0,0.266,0.668,99.061,audio_features,2NyrXRn4tancYPW6JwtTl2,spotify:track:2NyrXRn4tancYPW6JwtTl2,https://api.spotify.com/v1/tracks/2NyrXRn4tancYPW6JwtTl2,https://api.spotify.com/v1/audio-analysis/2NyrXRn4tancYPW6JwtTl2,158684,4,72,detroit_hip_hop detroit_trap hip_hop pop_rap rap southern_hip_hop trap,75
52527,52527,34641,123,Murphy Elmore,48soTbO64fT2Xw3xxvAXY5,spotify:artist:2xAybx0jf6AnUy9I0kO0g9,Whoever Broke Your Heart,spotify:album:1CxkZHwwY12b2jZV6Uf5iP,194481,Whoever Broke Your Heart,music,0.479,0.745,6,-5.207,1,0.038,0.036,0.0,0.229,0.646,155.904,audio_features,48soTbO64fT2Xw3xxvAXY5,spotify:track:48soTbO64fT2Xw3xxvAXY5,https://api.spotify.com/v1/tracks/48soTbO64fT2Xw3xxvAXY5,https://api.spotify.com/v1/audio-analysis/48soTbO64fT2Xw3xxvAXY5,194482,4,47,country_pop,0
48009,48009,34526,8,Mandy Moore,6dOzblcXKWBpZt6uGwC8z8,spotify:artist:2LJxr7Pt3JnP60eLxwbDOu,Only Hope,spotify:album:551186Jr75bHrh58ZdEMhW,233680,The Best of Mandy Moore,music,0.45,0.294,8,-9.463,0,0.0269,0.856,8.41e-06,0.126,0.234,80.272,audio_features,6dOzblcXKWBpZt6uGwC8z8,spotify:track:6dOzblcXKWBpZt6uGwC8z8,https://api.spotify.com/v1/tracks/6dOzblcXKWBpZt6uGwC8z8,https://api.spotify.com/v1/audio-analysis/6dOzblcXKWBpZt6uGwC8z8,233680,4,65,dance_pop europop hollywood movie_tunes post-teen_pop,61
52525,52525,34637,119,Perfect Two,37aZmOi9YoSQIcui9oX8bR,spotify:artist:62GWNzUZe8ZuGcQnV7uBjg,Perfect Two,spotify:album:50hKgGCCf0V91o5DCw6dUR,233628,Perfect Two,music,0.52,0.355,7,-7.228,1,0.0503,0.828,0.0,0.0898,0.743,78.062,audio_features,37aZmOi9YoSQIcui9oX8bR,spotify:track:37aZmOi9YoSQIcui9oX8bR,https://api.spotify.com/v1/tracks/37aZmOi9YoSQIcui9oX8bR,https://api.spotify.com/v1/audio-analysis/37aZmOi9YoSQIcui9oX8bR,233629,4,35,unknown,51
52524,52524,34628,110,Unlike Pluto,5PwCuqzezD4a7mfxMNwk86,spotify:artist:4zjO8Jhi2pciJJzd8Q6rga,Everything Black (feat. Mike Taylor),spotify:album:0YYAnM7UIMb4Lai0f5RKNF,228979,Everything Black (feat. Mike Taylor),music,0.62,0.864,5,-4.334,0,0.114,0.0323,0.0,0.117,0.395,98.059,audio_features,5PwCuqzezD4a7mfxMNwk86,spotify:track:5PwCuqzezD4a7mfxMNwk86,https://api.spotify.com/v1/tracks/5PwCuqzezD4a7mfxMNwk86,https://api.spotify.com/v1/audio-analysis/5PwCuqzezD4a7mfxMNwk86,228980,4,67,alt_z indie_poptimism modern_alternative_rock modern_rock,0
32013,32013,42127,96,NAV,5qbcsZMwL0x46sX7VO37Ye,spotify:artist:7rkW85dBwwrJtlHRDkJDAC,Up,spotify:album:4JR29CNW14Zc4Z5vflxkoJ,199520,NAV,music,0.66,0.491,8,-6.645,0,0.101,0.0338,0.0,0.101,0.376,154.132,audio_features,5qbcsZMwL0x46sX7VO37Ye,spotify:track:5qbcsZMwL0x46sX7VO37Ye,https://api.spotify.com/v1/tracks/5qbcsZMwL0x46sX7VO37Ye,https://api.spotify.com/v1/audio-analysis/5qbcsZMwL0x46sX7VO37Ye,199520,4,80,canadian_hip_hop canadian_trap hip_hop melodic_rap pop_rap rap toronto_rap trap,63
