65511,123,Chris Stapleton,spotify:track:3fqwjXwUGN6vbzIwvyFMhx,spotify:artist:4YLtscXsxbVgi031ovDDdh,Tennessee Whiskey,spotify:album:7lxHnls3yQNl8B9bILmHj7,293293,Traveller,summer playlist
65512,124,Don Omar,spotify:track:2a1o6ZejUi8U3wzzOtCOYw,spotify:artist:33ScadVnbm2X8kkUqOkC6Z,Danza Kuduro,spotify:album:6mGDfbDErYIJsmSewvccWm,198773,Meet The Orphans,summer playlist
65513,125,Florida Georgia Line,spotify:track:0BCy325UZyR9z0t0uxwn2N,spotify:artist:3b8QkneNDz4JHKKKlLgYZg,H.O.L.Y.,spotify:album:09KOjaflTBRE28GVvXqkYC,194186,Dig Your Roots,summer playlist
65514,126,MAGIC!,spotify:track:4eXwZEaNP8LIsr8GwhbIrV,spotify:artist:0DxeaLnv6SyYk2DOqkLO8c,Red Dress,spotify:album:7vY2gUm5FfFjUHz3DvCaD3,200800,Primary Colours,summer playlist
65515,127,Justin Timberlake,spotify:track:6JV2JOEocMgcZxYSZelKcc,spotify:artist:31TPClRtHm23RisEBtV3X7,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",spotify:album:40LbnfieVTWtHrK24WQeEB,236001,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",summer playlist
65516,128,Astrid S,spotify:track:60lwJa695S26FsYbhCVFVa,spotify:artist:3AVfmawzu83sp94QW7CEGm,Hurts So Good,spotify:album:5xzkyCZ5LEOmI3a3bvrNIa,208728,Astrid S,summer playlist
65517,129,Britney Spears,spotify:track:2ssO8vh0AzVr5zxumbSO7G,spotify:artist:26dSoYclwsYLMAKD3tpOr4,Make Me... (feat. G-Eazy),spotify:album:0eXGrEtsH0WVJnqp5imXAs,230960,Glory (Deluxe Version),summer playlist
65518,130,Twenty One Pilots,spotify:track:22OqansuvEMQu9W0EfiGTI,spotify:artist:3YQKmKGau1PzlVlkL1iodx,We Don't Believe What's On TV,spotify:album:3cQO7jp5S9qLBoIVtbkSM1,177200,Blurryface,summer playlist
65519,131,Tinie Tempah,spotify:track:5BOZ4skcMubA0R6RD4zf64,spotify:artist:0Tob4H0FLtEONHU1MjpUEp,Girls Like (feat. Zara Larsson),spotify:album:0ctfduE1sLhqIjbcFokWvv,195306,YOUTH,summer playlist
65520,132,Major Lazer,spotify:track:6DNtNfH8hXkqOX1sjqmI7p,spotify:artist:738wLrAtLtCtFOLvQBXOXp,Cold Water (feat. Justin Bieber & MÃ˜),spotify:album:3o99825qhG7K7D07naRs4F,185351,Cold Water (feat. Justin Bieber & MÃ˜),summer playlist
65521,0,Chaka Demus & Pliers,spotify:track:280GUUkqaTBa12SCpQdlip,spotify:artist:6RQkaOWddQmiLLJqSgnTbm,Murder She Wrote,spotify:album:3MvOWcHQP67OGTJvr9TPFi,245000,Tease Me,Dancehall
65522,1,Beenie Man,spotify:track:7dthTAm8nsB2Xy6H7YkUb5,spotify:artist:4L3GTE04bW5N7azA9QPhjA,I'm Drinking / Rum & Red Bull,spotify:album:6c6xqUry5ey8zGlf8vrheg,201600,Beenie Man EP- I'm Drinking / Rum & Red Bull,Dancehall
65523,2,Sean Paul,spotify:track:7C86DVl6REN8VPeGEMOf9q,spotify:artist:3Isy6kedDrgPYoTS1dazA9,Get Busy,spotify:album:3UdSdz4TjW3tjmTZE03Ehv,211666,Dutty Rock,Dancehall
65524,3,Sean Paul,spotify:track:2phNY2bHpAbROCrpAZw2R2,spotify:artist:3Isy6kedDrgPYoTS1dazA9,Other Side Of Love,spotify:album:4AYXhebGFYlUU4Fh0LLTIB,185973,Full Frequency,Dancehall
65525,4,Sean Paul,spotify:track:0k2GOhqsrxDTAbFFSdNJjT,spotify:artist:3Isy6kedDrgPYoTS1dazA9,Temperature,spotify:album:32Bu3ETQhR1PFCj3ndDlYf,218573,The Trinity,Dancehall
65526,5,Cham,spotify:track:6qCdTwGUAqkoDwIr5nzQwm,spotify:artist:5G8IlDlnPQPN4YmtJ6NDxK,Wine - Radiio,spotify:album:3IzgUwdhHnOilbAzlXYjhU,228000,School Bag Riddim,Dancehall
65527,6,Bunji Garlin,spotify:track:4rIkcu5U87HoYi454m8Gen,spotify:artist:6nPHDCN7qmxO86eN1grP54,Differentology (Ready for the Road),spotify:album:3KU878aDWMso8fbh7JCI1a,260000,Differentology,Dancehall
65528,7,Sean Paul,spotify:track:6pbCkvCENw0suVGr4Ckkae,spotify:artist:3Isy6kedDrgPYoTS1dazA9,Like Glue,spotify:album:3nAwSh2fcp3M8voQKZS2as,232506,Dutty Rock,Dancehall
65529,8,Sean Paul,spotify:track:4mYvuqbaWcIP3RNn1mkOYP,spotify:artist:3Isy6kedDrgPYoTS1dazA9,Break It Off (feat. Rihanna),spotify:album:5dllg7LmHBB2pOSzr9aOg0,215600,The Trinity,Dancehall
65530,9,Gyptian,spotify:track:0j55p8YRAPG8yajtNyjt6A,spotify:artist:2JX4h8xm0hNxCB0aNBWzyi,Hold You - Hold Yuh,spotify:album:3Oi5j0kqicMfqW51jqrsfe,233253,Hold You,Dancehall
65531,10,Tony Matterhorn,spotify:track:1P62HRhImwoMT0QG3skOCE,spotify:artist:6taesTUSevB9eK8bm5Y7b9,Dutty Wine,spotify:album:7n4bzCw5PPdLJsxhtbrSnv,183533,Dutty Wine,Dancehall
65532,11,Sean Paul,spotify:track:79Ot5mE1cG9Ge4YQKAJT1d,spotify:artist:3Isy6kedDrgPYoTS1dazA9,We Be Burnin' - Legalize It - Album Version,spotify:album:2BxUwHfVCgyLwnOUfxFBDR,209373,Dutty Classics Collection,Dancehall
65533,12,Mr. Vegas,spotify:track:6Y7Eth6daKj80p4Ofmp6sx,spotify:artist:1pmixngtBJleMrGUG5o8DE,Bruk It Down,spotify:album:41OfQeYG8P8heAUbTuZkqg,172019,Sweet Jamaica,Dancehall
65534,13,Cutty Ranks,spotify:track:6J4LaUyNqxJtnTxKMKmTdd,spotify:artist:4qDGDPGMIJuIvPfUGe0Ngg,Who Say Me Dun,spotify:album:5fx1oluMs5XqW8MowK9svd,209373,Reggae Anthology: Cutty Ranks - Limb By Limb,Dancehall
65535,14,Gyptian,spotify:track:7Fonib360m2FN6kJSTpxnO,spotify:artist:2JX4h8xm0hNxCB0aNBWzyi,Wine Slow,spotify:album:0FQjY51LHg5wSZi9s1tTea,154671,Wine Slow,Dancehall
65536,15,Serani,spotify:track:3WU2blK7YBcugEEU9CATvF,spotify:artist:22099GssG7Ood0d5UIh2wo,No Games,spotify:album:4cmmzdFqEHTqH13hKRuGJK,188200,No Games,Dancehall
65537,16,Shabba Ranks,spotify:track:61mIRqIKyoKaWXn8puXoRQ,spotify:artist:3j7Sw80qzL2FJlryUhI3wG,Twice My Age (feat. Krystal),spotify:album:51H1W1lFOHAuzk5e6XtEFO,347160,Rappin' With The Ladies,Dancehall
65538,17,Beenie Man,spotify:track:5ASamuvWQpQTtMbQxi261B,spotify:artist:4L3GTE04bW5N7azA9QPhjA,Romie,spotify:album:43leIoAGMe8wnHSpid198y,227293,Best Of (collector's Edition),Dancehall
65539,18,Mr. Vegas,spotify:track:2t42wAZWVmtzX22lK6crPU,spotify:artist:1pmixngtBJleMrGUG5o8DE,Heads High,spotify:album:5gHtG5mxSNjyNKIHK4aGv7,211440,Heads High,Dancehall
65540,19,Dirtsman,spotify:track:18OALxXikwZDG2zdSAxyCt,spotify:artist:3WkWip0kyAQjb91nEJjUgs,Hot This Year,spotify:album:2cGFEvfRv59zyj2E9BTkiH,222626,Dancehall 101 Vol. 3,Dancehall
65541,20,Nadine Sutherland,spotify:track:0DOediIb5RuRoqQPzFK6o8,spotify:artist:6SaSgAC8GbmzRyCuhPtWdd,Action,spotify:album:53gOoRXBfzulErqIi4dAWd,213266,Terror Fabulous - Dancehall Hot Shots,Dancehall
65542,21,Vicious,spotify:track:3mJbMkN69wSG2kiViPC08K,spotify:artist:47eWvOWuTscQ1UG7W4PCwH,Freaks,spotify:album:1ZfxDT3L4qgdJV6MooVTmu,189707,Destination Brooklyn,Dancehall
65543,22,Beenie Man,spotify:track:4PaV16f3DUo9QxbQMUzMKH,spotify:artist:4L3GTE04bW5N7azA9QPhjA,Who Am I,spotify:album:5BppAD3eDsFuDPolMdcqt2,196000,Many Moods Of Moses,Dancehall
65544,23,Cutty Ranks,spotify:track:3D8RvJGzyzgYcOWWRfoyFV,spotify:artist:4qDGDPGMIJuIvPfUGe0Ngg,Limb By Limb,spotify:album:1QcbOa92SpKoErkRk9vikO,196106,Reggae Gold 1993,Dancehall
65545,24,Chaka Demus & Pliers,spotify:track:5RmLxv0bjS5JafAZYRXLnY,spotify:artist:6RQkaOWddQmiLLJqSgnTbm,Murder She Wrote,spotify:album:5dyPfbcNo30wqiFMC5OTo1,218066,The Very Best of Chaka Demus & Pliers,Dancehall
65546,25,Super Cat,spotify:track:6735XqVNhuy9f1wp3oBarv,spotify:artist:7hHDN8REbPLpv46ROortOM,Ghetto Red Hot,spotify:album:6TwhMgxYUO2EDyuiI3oFNt,232400,Don Dada,Dancehall
65547,26,Buju Banton,spotify:track:7rFNEs5y5XgMU9dZzHewUA,spotify:artist:4wLAjfeqAsV66AocWNcowA,Boom Bye Bye,spotify:album:58KJYle0ZOnPB8qdsFU8sQ,228000,Strictly The Best Vol.9,Dancehall
65548,27,T.O.K.,spotify:track:4WXKCQPmn9u4WlWqApowLw,spotify:artist:4c4iX8pe1SV13xToguoelN,Chi-Chi Man,spotify:album:6en6p6HizSd3hYjy4L2gdR,208506,Reggae Gold 2001,Dancehall
65549,28,Beenie Man,spotify:track:3j8EEMm9kbPLqByuaHmUmQ,spotify:artist:4L3GTE04bW5N7azA9QPhjA,Girls Dem Sugar - Feat. Mya,spotify:album:1KtvMb8plzeWby752rMPBF,257893,Art And Life,Dancehall
65550,29,Kranium,spotify:track:5nLmO6pp71pmiVZwyTPfq9,spotify:artist:1LKo6ZA3RNvKtLa6zDu32S,Nobody Has To Know,spotify:album:1MZfu40bPBKw1HzXGyGoMX,222893,Rumors,Dancehall
65551,30,Ricky Blaze,spotify:track:217OZIRV4IrprNfWz9X8Q1,spotify:artist:5WFPVKybSiU6x8HBTACfpr,Just You And I,spotify:album:4rsxgDQcyvH4iHneTCBAPg,245317,Just You And I,Dancehall
65552,31,Vybz Kartel,spotify:track:2aULMaE3NgcnVluZCvxFmT,spotify:artist:2NUz5P42WqkxilbI8ocN76,Summer Tiime,spotify:album:7E3KsCMrb6nMImvI0Cr3Ad,167053,The Gaza Don,Dancehall
65553,32,Serani,spotify:track:3WU2blK7YBcugEEU9CATvF,spotify:artist:22099GssG7Ood0d5UIh2wo,No Games,spotify:album:4cmmzdFqEHTqH13hKRuGJK,188200,No Games,Dancehall
65554,33,Rupee,spotify:track:2KyeRuRvBxIzmUHM7ETkOf,spotify:artist:60TYV12IFUaDfnUA0S67zb,Tempted To Touch - Album Edit,spotify:album:4Rxf0Ui3TV9dSLhEBPZK8Z,243133,Tempted To Touch,Dancehall
65555,34,Rupee,spotify:track:3lfPuyvkKQsWFFAIhE73ww,spotify:artist:60TYV12IFUaDfnUA0S67zb,Jump,spotify:album:3Uq7mIN3ccKNODOAfTjRiy,214720,1 On 1,Dancehall
65556,35,DJ Dynamite,spotify:track:3E1qJKXZFmzOwcaB44ya3O,spotify:artist:2PCECcNuRKpjQWsJkDPdsP,Azonto,spotify:album:3GdguC14RnxX6XWaJ02LA4,233142,Azonto,Dancehall
65557,36,Kranium,spotify:track:2ibj5JFed8nKLLlE5BTljf,spotify:artist:1LKo6ZA3RNvKtLa6zDu32S,Nobody Has To Know (feat. Ty Dolla $ign) - Gostan Remix,spotify:album:34ssDXA4XVhh1XX5IflF7Q,226190,Nobody Has To Know (feat. Ty Dolla $ign) [Gostan Remix],Dancehall
65558,37,Kranium,spotify:track:00yQl6VP2oHUqnrhAXEKoW,spotify:artist:1LKo6ZA3RNvKtLa6zDu32S,Lifestyle,spotify:album:1MZfu40bPBKw1HzXGyGoMX,181320,Rumors,Dancehall
65559,38,Kranium,spotify:track:4J6D5TFiE1H7pLebgSx9Fj,spotify:artist:1LKo6ZA3RNvKtLa6zDu32S,Nobody Has To Know (feat. Ty Dolla $ign),spotify:album:2QY4wL0t0DWa4Fj8vrdhQB,227172,Nobody Has To Know (feat. Ty Dolla $ign),Dancehall
65560,39,Kranium,spotify:track:5wUbS3tZH0t5Row6JUeNwq,spotify:artist:1LKo6ZA3RNvKtLa6zDu32S,This Morning,spotify:album:0izx9kdDaKRRL8PfnbDjTe,189000,This Morning - Single,Dancehall
65561,40,Kranium,spotify:track:5ao1NMBWmSHXJfjsLpWjfA,spotify:artist:1LKo6ZA3RNvKtLa6zDu32S,Lifestyle (Remix),spotify:album:2UTqIuSe9QrZW95ydNgaPO,181060,Lifestyle (feat. Troy Ave) (Remix) - Single,Dancehall
65562,41,Kranium,spotify:track:1ZJ8aMl1rppLNd1mJPtTqh,spotify:artist:1LKo6ZA3RNvKtLa6zDu32S,Sex Addict,spotify:album:66XBNO6WTqr4yblXdOtReH,205500,Sex Addict - Single,Dancehall
65563,42,Kevin Lyttle,spotify:track:0BBOLOV5JntPL3341swIre,spotify:artist:1GaBsp1ICIp1e6udgE7fba,Turn Me On,spotify:album:0OWwtYwEZFMquSeHGNv3cw,192106,Kevin Lyttle,Dancehall
65564,43,Konshens,spotify:track:2bvFZtQc3JbD5ZSA6cwvjq,spotify:artist:3nwYsifpwrKmCIpw4i0HDW,Gal a Bubble - Raw,spotify:album:78ye6DakWA48XtSsBDD86O,210000,Gal a Bubble,Dancehall
65565,44,Mavado,spotify:track:7v3cWjR0s7OGMwFUKNGxhy,spotify:artist:0eezS9KmhdjGN436RdTIXu,Settle Down (Destiny),spotify:album:7EtA6cQCbAhsPDN6eqp01J,189813,Settle Down (Destiny),Dancehall
65566,45,Vybz Kartel,spotify:track:2LUbM6NQqDYvm5S7FOqHpj,spotify:artist:2NUz5P42WqkxilbI8ocN76,Go Go Wine,spotify:album:0cynwZKQmgY4THuY0x6sP5,203576,Kingston Story,Dancehall
65567,46,Mr. Vegas,spotify:track:2t42wAZWVmtzX22lK6crPU,spotify:artist:1pmixngtBJleMrGUG5o8DE,Heads High,spotify:album:5gHtG5mxSNjyNKIHK4aGv7,211440,Heads High,Dancehall
65568,47,Aidonia,spotify:track:24ZzwmpFaa2dB46pcEon8o,spotify:artist:5mYWkDD4b1eM4ZjFq5axxs,Fi Di Jockey (Raw),spotify:album:6dUfTlIj0ETyCAuHPhOZSQ,187067,Cariibean Girl EP,Dancehall
65569,48,Mavado,spotify:track:6Py2oR9vHDDiAiBvezZuta,spotify:artist:0eezS9KmhdjGN436RdTIXu,Give It All To Me,spotify:album:6zeh2e5QFZXsBcyAQZiCb1,214226,Give It All To Me,Dancehall
65570,49,Mavado,spotify:track:1z2U4qNsw0JDou1jnxYdYH,spotify:artist:0eezS9KmhdjGN436RdTIXu,My League,spotify:album:2O5841tkIKVcWFQTMHKJlw,219560,I Changed A Lot (Deluxe),Dancehall
65571,50,Beenie Man,spotify:track:3j8EEMm9kbPLqByuaHmUmQ,spotify:artist:4L3GTE04bW5N7azA9QPhjA,Girls Dem Sugar - Feat. Mya,spotify:album:1KtvMb8plzeWby752rMPBF,257893,Art And Life,Dancehall
65572,51,Dexta Daps,spotify:track:4omJZQuNgn6lsefkwNz3uZ,spotify:artist:28UDeKu2FPrU0T7dpUiSGY,Jealous Ova,spotify:album:0mbK4MtFebRPFpGS46xouy,232785,Jealous Ova,Dancehall
65573,52,Shaggy,spotify:track:74Xdx4ezYQQlg8wKswq25T,spotify:artist:5EvFsr3kj42KNv97ZEnqij,I Need Your Love,spotify:album:5PpakQQKMNd2ayVRi4sI0B,216666,I Need Your Love,Dancehall
65574,53,Mavado,spotify:track:1g323zkGA2tgTx9IYu5v1j,spotify:artist:0eezS9KmhdjGN436RdTIXu,Come Into My Room,spotify:album:2jlsQcM8DKxTIAz0aUZAqR,212323,Di Genius Presents-Labwork Vol.2,Dancehall
65575,54,Tanto Metro & Devonte,spotify:track:6nGwWIh0ATJqK9cXbLqDw8,spotify:artist:4mVpYIVAOE8sEdYuL8HDpd,Everyone Falls In Love,spotify:album:3D9Ac8ZaUdpT75shinyjTY,228360,Everyone Falls In Love,Dancehall
65576,55,Vybz Kartel,spotify:track:5i5ZLzAMKWA6516BMtyuEG,spotify:artist:2NUz5P42WqkxilbI8ocN76,Yuh Love,spotify:album:0cynwZKQmgY4THuY0x6sP5,227300,Kingston Story,Dancehall
65577,56,Vybz Kartel,spotify:track:2elCb4LcOsTRRY0UYuwSrV,spotify:artist:2NUz5P42WqkxilbI8ocN76,Love U Baby,spotify:album:6CTYU8OPTGPa1tqmsv6nAA,147575,Unstoppable,Dancehall
65578,57,Vybz Kartel,spotify:track:1vHfZEXFsunZV2cX3jAK34,spotify:artist:2NUz5P42WqkxilbI8ocN76,Straight Jeans & Fitted (feat. Russian) [Raw],spotify:album:4YTEUoF3hMsahBcQlMdgPe,200815,Vybz Kartel Clarks De Mix Tape Raw,Dancehall
65579,58,Vybz Kartel,spotify:track:6ssIV33VYOndfPBS7eUVTu,spotify:artist:2NUz5P42WqkxilbI8ocN76,Romping Shop,spotify:album:2pTUtEJ2jNFBIL6rC3MHKz,214600,Pon Di Gaza 2.0,Dancehall
65580,59,Vybz Kartel,spotify:track:4pnlriy9v1fMHm4wyPzEpW,spotify:artist:2NUz5P42WqkxilbI8ocN76,Clarks,spotify:album:2pTUtEJ2jNFBIL6rC3MHKz,184746,Pon Di Gaza 2.0,Dancehall
65581,60,Vybz Kartel,spotify:track:5gLA7B6pkt1nmVLELm90t7,spotify:artist:2NUz5P42WqkxilbI8ocN76,Bicycle,spotify:album:2pTUtEJ2jNFBIL6rC3MHKz,138640,Pon Di Gaza 2.0,Dancehall
65582,61,Vybz Kartel,spotify:track:3fvRzFSX7GzW65fHsYvJ8w,spotify:artist:2NUz5P42WqkxilbI8ocN76,Come Breed Me,spotify:album:2pTUtEJ2jNFBIL6rC3MHKz,215760,Pon Di Gaza 2.0,Dancehall
65583,62,Vybz Kartel,spotify:track:3S1CE6wuoIUxUG0oICBPii,spotify:artist:2NUz5P42WqkxilbI8ocN76,Virginity,spotify:album:2pTUtEJ2jNFBIL6rC3MHKz,199173,Pon Di Gaza 2.0,Dancehall
65584,63,Demarco,spotify:track:4TShjmCPC6XOVP6gvpoSq8,spotify:artist:0af5VM6xubf8EXKvoG35x6,She Can't Wait,spotify:album:7MKdwqu4R5PeZI0lia8Tlh,155013,The Biggest Ragga Dancehall Anthems 2009,Dancehall
65585,64,Demarco,spotify:track:6S0nwCOEAftiihy73YVDnl,spotify:artist:0af5VM6xubf8EXKvoG35x6,I Love My Life,spotify:album:48o7c4uGPRJybVClvbTBde,210412,I Love My Life - Single,Dancehall
65586,65,Gyptian,spotify:track:3weh4WDrkBvohxt131M0Zj,spotify:artist:2JX4h8xm0hNxCB0aNBWzyi,Wine Slow,spotify:album:3WHx7JNjYLEnqrdvjINUMx,153884,SLR - EP,Dancehall
65587,66,Gyptian,spotify:track:50TZ27i8vg6vFA9KS2R7vJ,spotify:artist:2JX4h8xm0hNxCB0aNBWzyi,Beautiful Lady,spotify:album:2zUfdLGDrLhgDkUffyXISi,205200,My Name Is Gyptian,Dancehall
65588,67,Mr. Vegas,spotify:track:7ryDNV8gBD7BDBJJo0pA3x,spotify:artist:1pmixngtBJleMrGUG5o8DE,Bruk It Down,spotify:album:0t0YrxM7NmQ0F7M82fh6Wd,173870,Bruk It Down,Dancehall
65589,68,T.O.K.,spotify:track:3dMJkWhv6WXKQVHhFw8kxP,spotify:artist:4c4iX8pe1SV13xToguoelN,Money 2 Burn,spotify:album:33weA1BJvKvsmOqg8ItYbJ,210666,"My Crew, My Dawgs",Dancehall
65590,69,Zoelah,spotify:track:4V1sxTLIM6lDwBwCXoTmoN,spotify:artist:0nk75ngoAM8dp0z5IRPTqD,Wine Up On Me,spotify:album:7cuPfx45vZRitCnf6mIpra,253986,Soca Gold 2009,Dancehall
65591,70,Zoelah,spotify:track:0zgWRUhTFwddzXleTdiI2g,spotify:artist:0nk75ngoAM8dp0z5IRPTqD,Go Down Low,spotify:album:7BseBUClaqlOkaoKl4cdEa,227560,D'soca Zone: The 8th Fete,Dancehall
65592,71,Peter Ram,spotify:track:4yF8SCRZcXYrwrd6DDjoOu,spotify:artist:7xUZfFcaiX4osJ4wGmpqjQ,Woman By My Side,spotify:album:1Dhb5q5N4bb3Ev753FThcm,279426,Soca Gold 2007,Dancehall
65593,72,Machel Montano,spotify:track:1onPy0sa2R4jqSx5zFlEff,spotify:artist:6wxP7SSzfvi21Cnl8JicdQ,Carnival,spotify:album:0wxyLnJUJM3KvrDMnECo7I,227213,The Xtatik Circus,Dancehall
65594,73,KES the Band,spotify:track:6G6dpFTQdc4K9WCdrcZFTr,spotify:artist:1dghdU4VhWh2b4BMf3scHH,Wotless,spotify:album:6dshwirRnKoFDCC9VQJhTr,218228,Wotless Carnival Album,Dancehall
65595,74,Alison Hinds,spotify:track:1dhrBVOBJVRAomxv0sqfmK,spotify:artist:4FdhiagLyTmvDqAVUxsQ57,Roll It Gal,spotify:album:5SzcUTZQjYFZNcpgCZoyuJ,238493,Soca Queen,Dancehall
65596,75,Machel Montano,spotify:track:4vZoDdx3UqLPCy1qb90BTp,spotify:artist:6wxP7SSzfvi21Cnl8JicdQ,Bend Over,spotify:album:4T4qIeRhgBXcGoY5Sc18oq,206129,The Return,Dancehall
65597,76,Machel Montano,spotify:track:1rArSOF44Vj527zkhf8SVw,spotify:artist:6wxP7SSzfvi21Cnl8JicdQ,Fly Away (feat. Collie Buddz),spotify:album:0AJr6yW90RJONDOWgcTIpW,178960,Heavenly Drum,Dancehall
65598,77,Machel Montano,spotify:track:4XX367jiFojdOruA2fAJe0,spotify:artist:6wxP7SSzfvi21Cnl8JicdQ,One More Time,spotify:album:2a5ZeVoFt7vhiHqtoPBp40,258839,The Book of Angels,Dancehall
65599,78,Machel Montano,spotify:track:2cTbXePq0kurJhdxG7qBd5,spotify:artist:6wxP7SSzfvi21Cnl8JicdQ,Mr. Fete,spotify:album:5eGmGmPuRrwqkio8StYeBK,231050,Mr. Fete - Single,Dancehall
65600,79,Olatunji,spotify:track:60pyY398ZW4YAt2onJXy09,spotify:artist:04pf773tnBOux7gJaH108H,Ola,spotify:album:4mulptpng0JbhJANmFo9x4,186393,Awakening,Dancehall
65601,80,Flavour,spotify:track:1noPA8QfOmSEurS2PekBsp,spotify:artist:0oKNR4ahj1CPnK2kQmbOfo,Nwa Baby (Ashawo Remix),spotify:album:4llgbWUgnbhaUWL4WX4jFO,262347,Best Of Flavour,Dancehall
65602,81,Elephant Man,spotify:track:46l7fOJggsNqrNPJeFk0og,spotify:artist:6NOvBZrkd83MSD51xkq4on,Pon De River Pon De Bank,spotify:album:4N8f7aP3lVNkn7sKHTnHVZ,239786,Good 2 Go,Dancehall
65603,82,Timaya,spotify:track:16vWa2sOewr5mJOUDvuQAY,spotify:artist:7gEgjd9W1P1iAD9FbubrqC,Bum Bum,spotify:album:3XOLe6u3PhDseCeE5RO84l,218826,Best Of Timaya,Dancehall
65604,83,Mr. Vegas,spotify:track:2t42wAZWVmtzX22lK6crPU,spotify:artist:1pmixngtBJleMrGUG5o8DE,Heads High,spotify:album:5gHtG5mxSNjyNKIHK4aGv7,211440,Heads High,Dancehall
65605,84,Wayne Wonder,spotify:track:5dWfl2PBpKHpBVdz95wxK1,spotify:artist:3kc5AFnL1TQQdNaMdSW2UO,No Letting Go,spotify:album:3WH8Q7LS2p143e5PrKGLeA,202013,No Holding Back,Dancehall
65606,85,Wayne Wonder,spotify:track:4qaxWylitp9qvg0zsaEqeo,spotify:artist:3kc5AFnL1TQQdNaMdSW2UO,Saddest Day,spotify:album:3WH8Q7LS2p143e5PrKGLeA,223400,No Holding Back,Dancehall
65607,86,Popcaan,spotify:track:46k30e2S78nAF1OJgXCBd2,spotify:artist:62DmErcU7dqZbJaDqwsqzR,Only Man She Want,spotify:album:387S9Y3hEBUp4PkJ4pZOgU,205560,Certified Boomshots Vol.1,Dancehall
65608,87,Terror Fabulous,spotify:track:42F0eI7tFI8Xez4iqXObBt,spotify:artist:1Oq1UznFoef8kJK0c57xIF,Action,spotify:album:1QcbOa92SpKoErkRk9vikO,201746,Reggae Gold 1993,Dancehall
65609,88,Machel Montano,spotify:track:5aOOImzrppBkEEmLcrvZmF,spotify:artist:6wxP7SSzfvi21Cnl8JicdQ,Where I'm From,spotify:album:4mulptpng0JbhJANmFo9x4,184253,Awakening,Dancehall
65610,89,Machel Montano,spotify:track:4okfDeI0mToBc0q9Zy9p3S,spotify:artist:6wxP7SSzfvi21Cnl8JicdQ,One Wine,spotify:album:2bHV1Fv43x3gYPAdGZHdf6,228979,Bazodee (Original Motion Picture Soundtrack),Dancehall
65611,90,Timaya,spotify:track:5cpKuwqUdWlvu1euDQNGP2,spotify:artist:7gEgjd9W1P1iAD9FbubrqC,Shake Yuh Bum,spotify:album:02k2QWeNbeWaHf7t7fJBYf,210210,Happiest Man Alive,Dancehall
65612,91,Popcaan,spotify:track:5mIJde5yFOEYtWsvjQTM7l,spotify:artist:62DmErcU7dqZbJaDqwsqzR,Love Yuh Bad,spotify:album:3yQALjPqPdFIAnvcJyIV7l,220617,Where We Come From,Dancehall
65613,92,Charly Black,spotify:track:1mSzZKMIPZIkn3jFV7v62b,spotify:artist:5sK8BsvyDl4TFA6KaBf8or,Gyal You A Party Animal,spotify:album:43bft3JIssAENP2WCA7pM0,214866,Gyal You A Party Animal,Dancehall
65614,93,Ayo Jay,spotify:track:5J4FiKDJIdJ8AKx2gaWMt4,spotify:artist:1V6rvT87qMQvo6HAixjlpY,Your Number,spotify:album:2dusPkqFxxdOtmG1JpKFFN,204081,Your Number,Dancehall
65615,94,Vybz Kartel,spotify:track:4C1Smq2t3MVOPzsUPWW0oX,spotify:artist:2NUz5P42WqkxilbI8ocN76,Fever,spotify:album:5uFk69AGNnLeCyYvnCOmS2,204500,King Of The Dancehall,Dancehall
65616,95,Vybz Kartel,spotify:track:0RFSFh3kQnnLR973JQwAe2,spotify:artist:2NUz5P42WqkxilbI8ocN76,Yuh Love,spotify:album:3bjtrwvtPUV7wcU8CSSnEA,226813,Yuh Love,Dancehall
65617,96,Vybz Kartel,spotify:track:5QikXrSLp3xatQsigEmR4b,spotify:artist:2NUz5P42WqkxilbI8ocN76,Clarks,spotify:album:6JtfgS0S8WTeLa5s8Areys,183893,Stronger We Get,Dancehall
65618,97,Vybz Kartel,spotify:track:6ssIV33VYOndfPBS7eUVTu,spotify:artist:2NUz5P42WqkxilbI8ocN76,Romping Shop,spotify:album:2pTUtEJ2jNFBIL6rC3MHKz,214600,Pon Di Gaza 2.0,Dancehall
65619,98,Vybz Kartel,spotify:track:1Gkt6q6gUIVSpaBkJzvDEx,spotify:artist:2NUz5P42WqkxilbI8ocN76,Dancehall Hero [Raw],spotify:album:2Za0Egl88003qryWLTD8LP,204127,Dancehall Hero EP Raw,Dancehall
65620,99,Squeeze,spotify:track:7dMhfQp3GancKm7XrbuoBr,spotify:artist:3ZFevoK2BMv3HI7uy9sl8u,Dutty Love,spotify:album:1efATgTT2b8Hee7mlECrGU,272613,"High Voltage, Vol. 1",Dancehall
65621,100,Sean Kingston,spotify:track:0wDbYIl4fN2mccHczCJqEf,spotify:artist:6S0dmVVn4udvppDhZIWxCr,Letting Go (Dutty Love) featuring Nicki Minaj,spotify:album:6b9hnQ1lP77DB40PbpHwWI,230600,Letting Go (Dutty Love) featuring Nicki Minaj,Dancehall
